SampleID	GSM1424126	GSM1424119	GSM1424226	GSM1090669	GSM1090712	GSM1090546	GSM1090608	GSM1424214	GSM1090710	GSM1090691	GSM1424092	GSM1424138	GSM1424101	GSM1090605	GSM1090675	GSM1424188	GSM1424245	GSM1090725	GSM1090683	GSM1424174	GSM1424121	GSM1424140	GSM1090611	GSM1424114	GSM1424194	GSM1424179	GSM1424173	GSM1424145	GSM1090695	GSM1424158	GSM1090644	GSM1424139	GSM1424135	GSM1424218	GSM1090634	GSM1090542	GSM1424090	GSM1424193	GSM1424197	GSM1090707	GSM1090627	GSM1424137	GSM1424128	GSM1424209	GSM1090698	GSM1090596	GSM1424157	GSM1090661	GSM1424175	GSM1424162	GSM1424201	GSM1090614	GSM1424095	GSM1424102	GSM1424150	GSM1424168	GSM1424217	GSM1090621	GSM1424136	GSM1090689	GSM1423870	GSM1090543	GSM1424012	GSM1423784	GSM1423956	GSM1423997	GSM1090679	GSM1423832	GSM1090541	GSM1423896	GSM1090696	GSM1423944	GSM1090565	GSM1090650	GSM1424027	GSM1423946	GSM1423857	GSM1090612	GSM1423883	GSM1423937	GSM1423882	GSM1090616	GSM1424018	GSM1423849	GSM1424076	GSM1090728	GSM1423876	GSM1423790	GSM1423950	GSM1423933	GSM1090722	GSM1423961	GSM1423892	GSM1090708	GSM1424044	GSM1424036	GSM1423959	GSM1424040	GSM1090668	GSM1090711	GSM1423801	GSM1424075	GSM1424085	GSM1090512	GSM1090662	GSM1090557	GSM1424007	GSM1090626	GSM1423909	GSM1424079	GSM1090642	GSM1090588	GSM1090564	GSM1423966	GSM1423843	GSM1090676	GSM1423838	GSM1423802	GSM1423996	GSM1423824	GSM1090501	GSM1424042	GSM1423831	GSM1423975	GSM1090524	GSM1423943	GSM1423902	GSM1423890	GSM1423848	GSM1090592	GSM1423880	GSM1090581	GSM1423971	GSM1423792	GSM1090554	GSM1090674	GSM1423976	GSM1423863	GSM1424064
Label_AD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Label_No	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PIGX	-0.21678268847971108	-0.6296000203709925	0.39133075445448895	-0.2308922943744097	-1.1102455294892553	-0.6980992177209874	0.15262642236236484	-1.0096722510725948	-0.5654507865465449	0.4527790448582618	-0.5961158055584631	-1.2588929449371191	0.011902885158786495	0.6959727288854345	0.6485911406533151	0.5047115853925883	1.0528784944315874	-0.8832631672837056	-0.11673816289039934	0.20803305442132144	-0.05956490537774752	0.4753351423495098	-0.16843582004718674	0.1933404116569037	-0.7602795009925981	0.5900444959201683	-1.4114136136123718	-0.6852976090726451	0.5890498664374572	0.8913878106807648	-1.5632026563776162	-0.10898749119069688	0.8212680887046729	-0.8048694737559831	0.5708752780128132	-0.9657556430847618	-1.0659335485333523	0.3917035822531412	0.2255664840390577	0.8817132065409753	-1.6550338944961012	0.5741547317342031	0.6506155552042228	-0.012636818011425254	0.24783265837196555	0.5994425812559366	0.2327914135319793	-1.5375837426738632	-1.0329911639397678	0.8931973976027194	0.5020250264311522	-0.22206743497778347	-1.3178615466152168	0.7057594776019455	0.5148175811493917	0.8338607062942393	-0.7221383638840619	-0.7537532543461998	-0.6815009810704077	-0.8159175091267559	-1.6575812671274213	-0.7488620270980002	0.21712341306884506	-0.6024833843911551	-0.43385657069251865	-0.8023619815744372	-0.5286153291561254	-1.6590929365120068	-1.2980291500516452	-1.3514363014543702	-0.949426452903672	-0.14758203940096518	-0.900383683802337	-1.5431160583050252	-0.5302886223759833	-1.221976217124762	-1.0687572618435943	-0.8343479152528017	-0.8747054759936294	-1.8096037839761336	-0.39197275425198586	-1.239926802315509	-1.1256168183381587	-1.1735213028219875	-0.34659718587742044	-0.9418463108032616	-0.050440748821232784	-0.4786052006586878	0.4366395641986015	-1.0757285147343552	-1.0015333285907466	-0.341718846110183	-1.7598426721278322	-0.8466447502146924	-1.1723514076189343	-0.7239200504419729	-0.7418675008459341	-0.9714488873074024	-0.9288582179869784	-0.4656364638446996	-0.6673421912704358	-0.08595373197613795	-1.2221195995207046	0.4169639242226341	-1.2014625118694822	-0.8671109057783707	-0.4056895631060205	-0.9314286999895752	-1.1531003773440365	-0.2972802592664725	-0.3765094775033392	-0.5774624461446309	-1.7385887451402895	-0.5965401122764339	-1.373079894048858	-0.3440550275770218	-0.6166428514172798	-2.151934484153547	-0.992593126428539	-1.2903587804414165	-0.9906325360573458	-0.64454952432962	-0.8595110065639386	-1.819664186349864	-0.5145493132678299	0.7419801736805278	-1.4423629148934498	-1.3336739289662505	-0.9344045588532036	-1.8201547089705232	-0.12675694628276893	0.03548076674777094	-0.9927418177510792	-0.05429004619770672	0.1507378051098316	-1.3012656860097989	-0.6939038985073249	-1.3490095092397203	-0.029656910837060582
TRAF3	0.8865899600051775	-0.4063885198448964	1.0202106111617673	0.05475635110829534	-0.5814914851967713	-0.15798737265622576	-0.2624076064188567	-0.6099174377918121	-0.2695758866637027	1.8125673758024683	0.2884536184961137	-1.0403716238315337	0.5454912490588026	1.1295702550724651	0.3652958436817191	0.6278523838459814	-0.0755944344318747	-0.6883675219097549	0.4593708341844416	-0.698446608810014	0.4880066227561674	0.6926162676624517	-1.2159792212063252	0.32489765841323937	0.06652463647791282	0.6954306757752386	-0.6625266324278666	-0.6571354275712898	0.7272276232893596	0.0389355093375358	0.19816108964607732	1.221394837522907	1.0445186321724638	-0.6754736677876232	1.031511641578071	-0.2652201755927406	-0.19570655660913602	0.8242046041739772	0.46348715067230106	0.03739720979995026	0.10571760181683412	1.0367424036979314	0.21808901537565487	-0.2582050117365164	0.2736623972399576	-0.3322829288159173	0.23497428016834346	-0.7176209447706635	0.7003093058973655	0.03861105323861232	0.4334485199704668	1.172001047186754	0.07720622792819404	0.3419211972050575	0.9947350397215652	0.6763157327888277	-0.9168775133310358	0.06140535073618705	-0.14014628558850634	-1.3281151115751737	-0.9349614563728638	-0.4598606942533695	-0.09857109678654452	0.5091783839588298	-0.08180783966865739	-0.22229927689625548	-0.7205502802975882	0.0810205562508823	-0.3971233409869604	-0.3213714633345034	-0.9064763922327521	0.5752624127749869	-0.6534116571523536	-0.7020957931156956	-0.10406900457379344	-1.0655308172585252	-1.313544531607894	1.1808449798094731	-0.4896926725856981	-0.9250148331531574	0.7169354798223635	0.09717586123859956	-0.15377174990586726	-0.9201854804752118	0.04028784745455704	-0.35792295549745096	0.12861830398902965	-0.34886086220384965	0.4960409765395656	-1.042765364512373	-0.7743601161192513	-0.4708185552240586	-0.48991164410569304	0.3123079578103091	-0.7668593320540201	-1.0888975924211899	-0.5741542204521305	-0.9685978182219064	-0.5828730041914019	-0.2714480534982329	-0.13173680402878524	-0.363942283752864	-0.8337962856320913	0.6710342403490811	-0.2046842589221568	-0.014617732622194516	-0.5905660396738517	-0.2975463217917497	-0.4909923624930223	-0.479509421313011	-0.3774769067246829	0.9475551352787376	-0.2309029734715557	-0.7832835616341548	-1.3243219993797324	-0.8656594847290742	0.4874271904533225	-0.7246973343761657	-0.7432530580461506	-0.3940507212312707	0.8291207113103798	-0.5472123860015866	-0.4865010922691119	-0.598805122075542	-1.1565724497682774	-0.2221174039397368	-0.8276265865121206	-0.8054882009709351	-0.19181380797351733	-0.5995008875977816	0.05008882506940513	0.4173772428631459	-1.1323836113328636	-0.14129650199035426	0.07706242617362463	-0.3746004116020245	-0.7991450944550585	0.3348049313174358	-0.5151753046366127
PEMT	-0.5264188697715302	0.11376750963409385	0.5793743728427957	1.013673868613702	1.2087824037428998	-0.027843291026301942	1.1174898143522125	1.5161433091317629	0.1545777946153004	0.3155424896805389	-0.034365893561740204	0.8959904834597797	0.3860960155618477	0.1649655897628287	0.3583690717811774	0.5196084257042413	0.925326938182082	0.3647192173403119	0.8654887757868706	0.2879971846562069	0.5402036948118095	0.3761168432826961	0.1868228870386396	0.12848844719979893	0.04144728692021118	0.5135710478372693	0.7134135062958347	0.6803015964530693	0.2059350809470801	0.11208805070333404	0.5060239981907684	0.27341897154189204	0.3367962991576248	1.1303370472889025	0.6382616629661334	0.7795037221377789	0.7641069427463283	0.3209000537828127	0.466503682373151	0.2492382498960549	0.751732533362491	0.6418265731327857	0.3659965714409718	-0.02754887135936409	0.4032637775378839	0.30033136832887025	0.27426005040417284	-0.07362109645606715	0.2848595909969436	0.25302894978540624	0.2069942301095397	-0.1074468036019644	0.5390816096504398	-0.12774283259977212	-0.4625832711054026	0.28952368828312264	1.2595732200768621	0.03668121552907632	0.7424459504452973	-0.011784036669277213	0.5937520927962738	0.2540279087634405	-0.030829635836398875	-0.09517751353310784	0.3634047423631457	0.6450574326780167	-0.4921746454643106	-0.4319902985978456	0.3321096067408989	0.09697503893743332	0.4936042829343634	-0.15451153628405848	0.8895907045061129	1.0687955529358706	0.5083349061021526	0.7984574113483299	0.3138275995261049	-0.4768535568120856	0.27972210153785565	0.3107843658049885	-0.4064823342542139	-0.1981804426351113	0.5132480684031201	-0.5493165358069124	0.28809300022406203	1.4617702469051361	0.02633696683514804	0.14154317128268726	0.5232077738946943	0.21036543594430496	0.5893594954673994	0.5056508679596353	0.6280486494014704	-0.4762781160435424	0.3589920046443273	1.0437885096406323	0.2642528054104204	0.9661225211638322	0.9659546558579636	0.6859606488649389	0.7189985066362404	0.5999501464926219	0.7946266809708977	-0.0964841274167356	-0.28269376724345463	-0.19671083960572808	0.9992369372363394	-0.5691523662548109	0.3210757971839156	0.3825972341715094	-0.4233894978625845	0.4940575453563434	-0.27421562336606703	0.016574654751501963	0.5414955156145623	1.2934949131627866	-0.6613708547820403	0.043476934896780096	0.7896847719881971	0.3314606047181453	-0.08464409312031368	1.1860919148151856	0.4663221364626273	0.16817087182661966	0.4264472236407604	-0.3894697612855279	-0.018960706945171373	0.457033829963213	0.4472744106014356	0.16734616727854404	-0.1914364780632961	0.8860900733345305	0.7915327399036971	-0.6317177591198248	-0.06646642884500202	-0.16206670806377646	0.3457294147360203	0.3477288161204389	0.36822430612085344
ST7L	-0.5301823848298798	0.29084887407682913	-0.6286926261800607	-0.038091539959485485	0.1665706010858053	0.18706328028987906	-1.053500619575341	-0.5204649999340081	0.2949837126863035	-0.8475382474750905	0.6716191292174182	0.14978273162205738	0.4517211649775678	-0.31190648855394715	-0.7346333561105269	-0.7163787310912455	-0.7142629452527017	0.2469050208976131	-1.0317193758907213	-0.18672589811519666	0.1563573811629354	-0.30280401551611896	-0.03958873398980185	-0.20634732958357305	0.4847544017436365	-0.9143345425910224	0.8182681317465664	-0.21057747650909264	-0.9996898930478172	0.15655421502181613	0.5045802374849307	-0.9876017274691904	-0.21454912894395586	-0.07453810714187288	-0.32794925185732143	-0.08021815469722725	-0.06312666704147303	-1.047175420889245	-0.6196568999389699	-0.5145975012650513	0.5354921325521672	-0.32847732179800715	-0.3323733947453825	-0.6966962118865448	0.23122585698568965	-0.302413705379114	0.019296621131223563	0.6328262303432834	-0.2563073660698468	-0.5200981789187561	0.23130486678869824	0.17401350434554305	0.236563461003879	-0.9206238349447236	-0.15248060652028253	-0.9912700494689506	0.3733789538284436	0.4737443517249198	-0.22090181331816444	1.0103074471350886	0.7222167152677954	0.6639977312916759	-0.3970459095199119	0.1417467825375475	0.05952855856914796	0.3167309268559218	0.4335204237293063	0.2541968886967922	0.44477727428987257	0.7521429454564594	-0.08282541852531149	0.4400665665571307	0.008376131060980648	0.034236706243912264	-0.4187872457427425	0.4733445974718742	0.5400300911307753	0.573731652668328	1.1159850926630497	0.8026122145950944	-0.2917164930626616	0.4102562518257818	-0.1989442677316998	-0.01841956042146089	0.5328750587629603	-0.2490177571522796	0.9152426193610644	0.5453646932296168	-0.8005117580058723	0.4574845086372705	0.391723780829047	-0.5352376691707478	0.5946268763822031	0.6777516454826797	0.6919337529807481	0.7925515097663025	-0.21935269467327376	0.4412557629276208	0.4315134703975973	-0.4474381184560711	-0.09426526750374513	-0.059386875819106975	0.02140263237418773	-0.6824289356322889	0.6678423893731337	0.39572368912147066	0.3385824734879824	0.19083779693712946	0.6002888278947808	0.2091413403589608	0.7555471643598777	-0.614267501883919	0.2852761521210801	0.4702528492201594	0.6330750733626461	0.21673536408898172	0.1887954029038768	0.3217177484797775	0.3877299884773109	0.443553275694922	-0.9163451548938149	0.14088931755342754	-0.13830162763378073	0.10639079942354224	0.40480916587663895	0.06677683060621023	-0.3570287577594941	0.2450630129957217	0.9333071035768068	0.10557648094023928	0.44138246902563344	-1.3871280477206225	0.09178321384535024	0.8044057970615041	-0.1930720740414544	0.3468814281440131	-0.5971193811848584	0.0542367387563581	-0.6799970619283875
ZNF354B	0.3505834260609205	0.4785573036233981	0.016861393998070337	0.3880809306183037	-0.969896878942356	0.005852635827713923	-0.4759672606932987	-0.8993288789642265	0.08887930104862607	-0.948865455624674	0.2216426480551788	-0.9937185357405232	-0.28442401919797483	0.5322828028180766	-0.27144301613434463	-0.5085915334856289	-0.8284214713160312	-0.9944585967722313	-1.3395799607502037	0.2092876085936871	0.15842485666262515	0.5807177170916425	-0.3851378603257605	0.7833067879192652	0.5441859166189006	0.6783915526310337	0.10731464360117078	0.8698898495119648	0.1978564818666801	0.3429925511453198	-0.14422256329436514	1.0991463197515428	-0.17987284132419984	-0.8984331299811009	-0.06503793217098379	-0.23582246973586346	-0.6478797749035922	0.1346061398736342	0.4616438108226234	-0.05926159359172936	-0.3795417283898446	-0.06445227964697686	-0.8196162203608177	-0.3799708959551157	0.348827916690473	0.21583169896350046	-0.5080985500650838	-0.578328754767902	-0.937163566720676	-0.05922351789345773	0.908804776199615	0.269051888514538	0.1556654774868527	1.0526381798851414	0.5555936934477738	-0.4621171156404011	-0.9829310070376178	0.5323387739926498	-1.132929848109386	0.060649983956039176	-0.2750316853687744	-0.5847594993427873	0.4295541107818109	0.4043692122050777	-0.8657463433738272	-0.5038127453824148	-0.22139100670459788	-0.4819120547163228	-0.7303865735611822	-0.5312239255305267	-0.7018019047420925	0.14432112552698012	-0.7252058312028833	-0.7904172084734485	-0.5409930425326678	-0.5075698689622656	-0.13331598311462967	-0.3310685064041545	-0.21014643635911426	-0.4391470178378129	0.5447722821290911	1.110160197654206	-0.4401816205278247	0.3502093429743671	0.031791034601567056	-0.97698133308461	-0.6832336789105018	-0.6359778175806832	0.4438598235447333	-0.6814169285476303	-1.2665752369960792	-1.0355555455353371	0.1923800712715168	-0.0400984902877588	-0.49758993538993107	-0.8744623418481442	-0.8938297661275157	-0.4505858088002905	-0.6490158739107078	-0.5711804964019432	-0.6833785705202761	1.059595911396906	-0.2558542665211687	0.1852956320627878	0.4866772031250723	-0.21522729413711825	-0.1876433613997904	-0.8568586903000123	0.059446511865158674	0.21582608493997196	0.2938592928248753	-0.2473603206771507	-0.3927667954135193	-0.1789479469418974	-0.2072679863599089	-0.8732484463005371	0.5146629854699581	0.2649204082891269	-0.5893252961530033	-0.7256131533847668	0.7783145674965862	0.03718785113767872	-1.098454131463218	-0.8118949137679032	-1.098876521395959	0.4738902005563135	0.3009949107783678	-1.1276421061188349	-0.8400070784453193	-0.8125548560174787	0.17482763902576207	-0.1283959191363751	-0.15482987065231027	0.2290022654694005	0.1061418037561778	-0.21406996711633405	-0.3794659508814616	-0.12199923136514584	-0.12540162738204416
RAD17	-1.2896684030997814	0.5862334234608929	0.03839202036001764	-0.3685249042205661	-1.2881849602548825	-0.36925685079244003	-0.7628732841539287	-1.3291173470525866	-0.08527736794077195	0.3403979243556821	0.8023283009665892	0.041207045040286217	-0.16640712862705268	0.4966769343948919	0.16236712046468454	0.17363429113972315	0.002792388141847279	-0.8170589563672037	-2.3749106027783204	-0.2799079791066938	-0.1924769802246448	0.295982115691417	0.7531287817167264	0.4126535956849021	0.5995132003986268	0.14605128293051114	-0.14415245211498975	-0.2604929896096849	0.36992643347765297	0.35265424124564404	-0.1256039651831807	0.040265770431733856	0.2447159943089993	-0.5080505393165005	0.10700717375712852	-0.8921228100538268	-0.20472459385235395	0.2920515737797792	0.32473126939151803	0.2354470859939662	-0.983651861745933	0.1083216290563114	0.050950793126964274	0.08268427686030115	0.5648896828010778	0.16551080338459614	-0.16347971743393316	0.07329510872043618	0.33502171550172577	0.2390700287308437	0.5896075701840361	0.4315708166931389	-0.9362643317848643	0.8318005132056854	1.0139204847453354	0.2747671271384941	-0.9955638753852388	0.5868867732405219	-0.6392953232949287	-0.20970143474498493	0.08582326242062385	-0.4166996197477872	-0.07214833737626437	0.13562368557073778	0.0031375316432492696	-0.9265679496700584	-0.5986403044928268	-0.6580396776159302	-0.2413073070932672	-0.7175337350715257	-0.8961547832268906	0.0300356632435032	-1.1142419126100165	-1.232302904444026	-0.3400122021178427	-0.8922817352220768	-0.6671206270516178	-0.29200641598230925	-0.048683791653902964	-1.3333305003293308	0.49402466882494106	0.3773930659422248	-0.7682071980200854	0.09302845009546742	-0.04290874423105679	-1.4557686174937812	0.7435330891095907	0.3609104137535975	0.4254112376867255	-0.6994785635966634	-1.3717397384497556	-0.9938577189714556	-0.11410484398058413	-0.4871412819636666	-0.9542607274521862	-1.0836461693779549	-1.3556257942320369	-0.94281816217887	-1.9336749822836088	-0.3387093887774421	-1.4654708325850785	0.8008088367085371	-0.6140835617076504	0.8790992014383147	-0.3236130068594682	-0.7110012229222195	-1.2834201266825538	-0.966380749743058	0.5592397179382457	0.03571022436265565	-0.2536362700460344	0.4287379089521673	-0.3135528599386192	-0.8857387344438079	-0.8344620924160232	-1.335470848523326	-0.12112884500061075	-0.7627636790385747	-1.0469980614563612	-0.23902989049861986	0.9709341748480734	-1.2024432518172432	-1.4242366088574845	-1.1109405315982477	-0.8724890570133589	0.09279132424960036	-0.0009058513537125178	-0.9418143042623168	-1.167030209204436	-1.1115502002395874	-0.3437665239138484	-0.10735492037094573	-0.7602606355926155	0.2459467985498454	-0.4790982235388944	-0.5490657036725249	-0.8361868054640241	-0.6575144121589505	-0.4642299922870118
DLG7	-0.3709407114324507	-0.2077585240502126	-0.02744334458374634	0.07328453304422501	0.07677653186077955	-0.3462638410517608	0.22749950660955506	0.2288678160233553	-0.03140890944920576	0.0268018757423116	0.2351892934452437	0.7071603170216406	0.4557526170921389	-0.3172577337658783	-0.2393776062380505	0.2009614997816372	0.047925209145616855	-0.05567801937379312	0.06988098273264799	-0.1536759408761004	0.21962359803760234	-0.05040163560619449	-0.08253610832601603	0.1958913193416264	0.09736248686935677	0.0957598679556955	0.028193062053823763	0.007851527051971991	-0.1681313370224512	0.3235138327536358	-0.1865103459185865	0.09217541714244433	-0.056550295685230616	-0.07558592830469223	-0.3369792765390213	-0.005690485368467416	-0.2967640571115728	-0.4071077673098797	0.018083279602916717	0.31939252421099545	-0.09495312892397324	-0.3375455986985797	0.028909703231021936	1.1814453389303277	0.0425597033736705	-0.013674643778723542	0.19871264265665226	0.3105254141935077	0.2414666540975409	0.32403658799163937	-0.16348015997420645	0.03232290907828006	0.5413024664674401	-0.5059651207836354	-0.1317885760037775	0.006721462514714648	0.12446589100124207	0.09180885014988628	0.29943081733322857	0.5081292971119851	0.3488044503226416	0.2247189029314401	0.003251057432240709	0.3404060275012115	0.03173277190619385	-0.19019904840100504	0.2226364805113032	0.5560809216683812	0.4740031638945522	0.38486404467192575	0.34261954998324906	0.5769772705834372	0.4377598391725265	0.20504113361821424	-0.05801945611970673	0.34206190556791954	0.5349204709001413	0.4062352088186334	-0.4510069041470321	0.6847654378343181	0.5783869555551734	-0.16252261246839006	0.4824108400040406	-0.1503573965571916	-0.011941662161030505	0.2749264315801456	0.3830125127215743	0.4294623971076572	0.04377780619127927	0.6676716078825795	0.4005134891175293	0.4810151479304833	0.22840110016249304	0.9958506911145822	0.2923728372385554	0.37924384301657066	0.7190825424175661	0.10007201302042748	0.6550922270991842	0.24951936803569005	0.3547501133949754	-0.4666149935197503	0.23431671604061605	0.026819564464619444	-0.24501763299739504	0.5483338767646407	0.18450440946787214	0.5917885969577587	0.7087170228241325	-0.7414843697467945	-0.20961644063015644	0.369326095144084	0.19877782491225726	-0.03525302712551258	0.18678741006226998	0.515135367460614	0.7977912714940923	-0.0008111945985963051	-0.01614625432879845	0.4726300117162562	-0.15421818697450398	0.0955554781614078	0.4254636154903675	0.2115673218099961	0.126272769410069	0.2491048831695397	0.6878139120238762	0.1853473117633669	0.14708775053452272	0.21073532173242526	0.4895256549659929	0.2534500882632105	0.059690458200314725	0.7523863543542522	0.1851147786147086	0.6214472599527128	-0.2943197512425411	-0.3679218975143421	-0.1770647398935598
hCG_21078	0.4065573144254477	0.0657378964545288	-0.6404910151302621	-0.12535737731522728	0.8607001423713377	-0.6607481307603659	0.7374926858836615	0.6177884318203022	-0.5329617899536304	0.17079244914394004	0.01308292257013308	0.7350385341646435	-0.25315243426915884	-0.2382385994970229	-0.5696461644546421	-0.7228540469271131	0.1857489935827452	1.0425739688056366	-0.8812800137569603	-0.310447977816278	-0.468165808481901	-1.0820861338266674	-0.777837100872734	-0.676944886474469	-0.07066701499308085	-0.7641489473410039	1.4350452228167012	0.08275809496975324	-0.6290849364478657	-0.8772145262287524	1.1015764907054555	-0.4320794724500832	-0.3752002255112751	-0.17832278763790682	-0.26650604345690976	-0.1965456297680457	1.4538913556630273	-0.6791891980280375	-0.32725060089335856	-0.2756429828705509	1.8681475800997875	-0.26677383292895696	-0.2051231915087893	2.17437023828756	-0.3637430756256298	-0.97682052656662	-0.3368261296863782	0.5914367245343958	-1.4148475227378083	-0.27823699290278403	0.486471362109636	0.3014863918909731	1.2717845118269702	-0.2348733637094171	-0.9714126069639396	-0.6726216046375064	0.6624715663659498	-0.07385395696899827	-0.24536317418222844	0.7883425314338669	0.5681724129509844	0.2678745759500261	-0.6998000043331596	0.04104141455335929	-0.22295742886063066	1.1245622884749564	0.5683418574194471	0.12084328268349308	0.8085769585709592	0.2258309001607408	0.15062493005480848	1.1993019514723544	0.32593157762072483	0.4674662259378945	-0.02279155854816977	0.5278566117435667	0.5498172389217789	0.854690482302033	0.5899774200623856	0.3904265267093536	0.05962208731621154	0.01445303448854235	0.2536597068140185	0.4533871038191216	-0.4153743893845148	0.8169948252695728	-0.6515442266815101	0.6322902896547244	-1.3616150850281945	-0.1401289143440095	0.05257203021649185	0.19251887026577447	0.3710039553871785	0.5916171846496814	0.5972769090377436	0.5686945178167486	-0.1943974719908569	0.6282296735108395	0.44790435510757176	0.4881463094627826	1.3283698263068542	-0.5852850241722498	0.09528122016047548	-0.043815364409933735	0.8450336804739917	0.2613489682611253	1.1143365461200159	-0.01594480110595281	-0.5129857542168592	0.5195561465391444	-0.1802689581889556	-0.1902512742661168	0.2955139257477733	-0.19181794006033304	-0.10449307042895814	0.6899454003807255	-0.4567591474410296	0.8103670416903546	1.1881276028193737	0.805496317551623	0.4427883241732047	-0.5723588147604105	0.1814661245601877	0.39030649527152894	0.9072489468213716	0.14340823327707078	0.5861953951448848	0.8155759904661852	-0.1059235473840923	0.3894444467242693	0.23742277825638475	-0.5765417522048295	0.5453698845164652	-0.0601346114723118	-0.13454213282931698	0.02912213074885945	0.07576043482189364	0.6960548409401232	0.5554881825605201
