SampleID	GSM1424159	GSM1090716	GSM1424211	GSM1424091	GSM1424093	GSM1424117	GSM1424216	GSM1424132	GSM1424142	GSM1090681	GSM1090682	GSM1090610	GSM1424243	GSM1424153	GSM1424148	GSM1424238	GSM1424187	GSM1424223	GSM1424112	GSM1424110	GSM1424127	GSM1424096	GSM1424134	GSM1090619	GSM1424191	GSM1090625	GSM1090636	GSM1424109	GSM1424165	GSM1424228	GSM1424232	GSM1090523	GSM1424144	GSM1424170	GSM1424156	GSM1424176	GSM1090603	GSM1090657	GSM1090509	GSM1424207	GSM1424141	GSM1090606	GSM1424206	GSM1090652	GSM1090647	GSM1424129	GSM1424151	GSM1090622	GSM1090701	GSM1424178	GSM1424237	GSM1090660	GSM1424202	GSM1424230	GSM1424123	GSM1424166	GSM1424062	GSM1423992	GSM1423926	GSM1090560	GSM1423986	GSM1424001	GSM1423879	GSM1423932	GSM1090537	GSM1423874	GSM1423945	GSM1423793	GSM1423833	GSM1424050	GSM1090505	GSM1424030	GSM1423979	GSM1423962	GSM1424052	GSM1423951	GSM1423940	GSM1090690	GSM1423939	GSM1423905	GSM1424055	GSM1423917	GSM1090536	GSM1090599	GSM1424083	GSM1423800	GSM1423859	GSM1423957	GSM1424009	GSM1423985	GSM1423822	GSM1424028	GSM1423812	GSM1090667	GSM1423806	GSM1424089	GSM1423851	GSM1423852	GSM1090651	GSM1423828	GSM1423862	GSM1090624	GSM1423885	GSM1423886	GSM1423808	GSM1090729	GSM1424059	GSM1090593	GSM1090502	GSM1090506	GSM1424002	GSM1424031	GSM1423845	GSM1423858	GSM1090601	GSM1090649	GSM1423952	GSM1090578	GSM1090715	GSM1423850	GSM1424021	GSM1423991	GSM1423810	GSM1423869	GSM1423925	GSM1423809	GSM1090519	GSM1423881	GSM1423968	GSM1423897	GSM1423970	GSM1090544	GSM1423954	GSM1423783	GSM1423818	GSM1423919	GSM1423894	GSM1423974	GSM1423841	GSM1090530
Label_AD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Label_No	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PIGX	0.7048559234047337	-0.8745355596639963	-1.3154681049017096	0.13926556844420362	-0.9011205344414708	0.6951730125691093	-0.7966364294973196	-1.1617656181730542	-0.4493070419691079	-1.6731518879760972	-1.5303658125902766	0.2158235573561104	-0.3358724064551486	-0.2340794016852419	0.8058304558164252	0.1327617222604604	0.7220055404803762	0.06213678921797348	0.6045569576163694	-0.5775955183230158	-0.21757945667147235	0.11568649443135624	0.3296825184184326	0.19124219802684966	-0.3808528194384144	0.2310895744369559	-1.1227220178167645	-1.420531005896779	-0.11434075877498795	0.43617682030841015	-0.3524860868926065	0.6804581099781137	1.0669170905133358	-0.8599539419910982	0.66974475699314	0.8508236254048229	-1.3542524212009102	0.7569560214864677	-0.6828658918946666	0.7397735848862329	-0.1551625725103256	0.1365455562864014	-0.6305530663822914	-1.7509751339978972	0.4708131842927657	-0.9889489393374352	0.8823423000617713	-0.4636095179265449	0.7196932462533533	-0.11381291711985332	-0.4807711360216642	-0.6747953067648427	-1.5275880346013069	0.4790786503897254	-0.164955898118055	0.0475023609563074	-0.5067077692643283	-0.852052900640847	-1.1994749882490665	-1.6691861224504136	-0.7710598258671241	-0.2065230204111716	-0.508864436526982	-0.5299706951311848	0.7700535460052712	-0.7601456864837951	-0.8731141557160438	0.7523837894112401	-0.8085371847332964	-0.5024254192448676	-0.5584980010316151	-0.8867022072494498	-0.9337431301808562	-1.2360316000081557	-0.306288038981818	-1.118826289191795	-1.2489463647325998	-0.5285914035861127	-1.238592438943764	0.4191791198129774	-0.2548435391775106	-1.0774792082960314	-0.6678866439690458	0.2007068228523607	-1.1364903099271322	-1.4369220749031983	-0.5809163569103702	-0.4098516660169353	0.1136198593404851	-1.1247302742856378	0.5055530831287925	-0.9486818221821552	-0.16268918075218042	-1.2046061413282396	-0.8988942459338078	-0.9460365364670748	0.16839141340093908	-1.2828630971121333	-0.7834198650147182	-1.7629412180175883	0.20411302403432405	-0.8646061799246163	-1.5612710115021955	-0.8386555693855455	-0.7311768816604961	-0.2464548105455387	-0.5978079114629857	-1.09318778055607	0.6433661513893566	-0.36865171109114403	-0.4118673906674357	-0.9238723794690524	-0.034356337473948194	-0.9739192560172424	-1.0976707483240242	-0.17221857992046366	-0.8629757892627159	-1.1010125833502051	-0.6374807556786911	-0.7128369067557834	-0.2687661652525285	-0.6064697602530289	-0.938097567540108	-1.0764414523822956	0.06917154342394008	0.4878276900928714	-0.8996009102269384	-0.2275421695916469	-0.41721735703095375	-0.3735658086463821	-0.5012664314432741	-0.9786822457910423	-0.8374391234112112	-0.5712227000889936	-0.5687223859266508	-0.6685917116126393	-0.8714308599481433	-1.3743211311841723	-0.9420499028917794	-0.4817082384801826
TRAF3	0.6504867187185418	-0.4970493201299526	-1.4599294255626138	-0.048863536412961615	0.005771069568270586	1.1286916856571267	-0.1326627165202278	-0.4499255817214436	-0.1841127918190532	0.7527619176997643	-1.025042228933053	0.3712000282288521	0.03649316233074264	0.0541376600156814	0.42923357147811947	0.123266082187135	0.7624961307913531	0.16051921077168124	-0.3319397868269591	0.942302073997078	1.1633204208474783	0.4607552954857855	1.004661681798317	0.3223694848991073	0.3030866478332	0.473900262788496	0.3615141524117201	-1.2073522212638592	0.46420990826278097	-0.017187020656952868	-0.16538297231506638	-0.20019301557816685	0.9688257549812458	0.08555218446207152	0.37726921620566417	0.5703404095571674	-0.5882649722484236	0.2342539774382841	-0.8495096912020633	0.8728320754199899	0.07819739263724987	-0.2506254202946205	0.31148020937162085	-0.4910114661990036	0.6863726293769044	-0.26796248276499457	0.9987480173686458	-0.15152873922297372	0.7601579332899212	0.4838211501600875	-0.2797005232516642	-0.6472474605072928	-0.054549700168867336	-0.4514719813733226	-1.2434430379396566	0.3913765015216634	-0.35889948668464244	-0.7226500183857867	-0.3208836674509094	-0.5165109011587131	-0.5806545923571776	-0.4902073295165595	-1.1466912991471647	-0.9248109972105903	0.2622456489055817	-0.6647625054892362	-0.6652990847718547	0.2499399673014329	-0.7408668129353863	-0.8945018995900078	-0.30906818071998554	-0.8189618762787804	-0.7222912353166573	-0.6647352692070676	-0.8611105591900445	-0.8628766021546795	-0.8229354723092626	-0.9253614461801573	-0.9242529820979228	0.6735727153800942	-1.0620264566158737	0.15164119994414574	-0.13549841316485314	-0.09980392167757222	-1.0008297569613414	-0.6827564403647536	-0.7191652600864137	-0.8018578462208745	-0.21895798428910024	-0.4494918070839583	0.5768601845323543	-0.9058728073494932	-1.0306276845071372	-0.3199881130811137	-0.4598795117803586	-1.1960680773091903	-0.026300023918940933	-0.807477523929676	-0.21657108659016786	-0.2326140096032674	-0.10159259123039238	0.1790717893600426	-0.6918452819673624	1.1840785177975175	-0.3731140534481662	-0.4414734697363501	0.3799231795573576	-1.5910731721079665	0.3775281310459856	-0.2830721749438267	-0.7618989968212014	-0.4497088553055735	0.7958034755487718	-0.9179665499679548	-0.15432576909494014	0.0234704237958201	-0.7563190966185405	-1.2093493041119976	0.4320495141412933	-0.4352973052979711	-0.9810863181238688	-0.5055078441546678	-0.3001064406299008	-0.2553227074547588	-0.5146251844783017	-0.1082175368298866	0.006025438762784526	-0.02677368810148148	-0.2199404439047636	-0.8084289364032912	-0.4836771306375622	-0.4913137806968447	-0.2941080329203218	-0.31513407232088153	0.11426158870419242	-0.40877635723965694	0.17796506416546026	-0.7042856325493995	-0.03372681412786952	-0.35179483230509223
PEMT	-0.005037016199208671	0.5743003627732743	0.8256182399711959	0.8061841545280576	0.4062677229053571	0.16426244124495476	0.6099967233039345	0.98121287600414	0.9976491730515428	0.21731215242808471	1.035935955304583	0.8924023390821952	0.9019794869507142	1.0216773059394897	0.3923774327184302	0.830709343179922	0.28449319479198104	0.9031588658314694	0.30391403853273224	0.4903270256814479	-0.1040415509996819	0.12532177693618718	0.3040173747438603	0.12660218497347	-0.1800482053211438	0.4769787937504434	1.021441137439666	0.9772980721728584	0.8720490623171098	0.7744902517020626	1.0075203704051217	0.44261212620401097	0.6448224349030913	0.4940233144041514	0.3701179808015496	0.4526428823998963	0.5678858189399179	0.3393283628028962	0.9985585427744978	0.10571122394848403	0.8869225127640262	0.2294615271140213	-0.2751237932575156	0.6181742460791096	0.3723810657264111	0.8072604232470483	-0.00020685806471543497	0.5811203455429523	0.2824607928130253	0.3893689669160187	0.7116395578171654	0.6610144550408661	0.9874312481075959	0.6426911343003388	0.20079691601618985	0.30056087053079983	0.24189540126886275	0.996773507643634	-0.4289564331028872	0.061224633573203735	0.3148494010665041	0.6075251888644546	0.4259817313921469	-0.08198800244192489	-0.4669280087910316	-0.2233077098641439	0.6806327696709483	-0.4715312852083551	-0.08043852515612722	1.460898632691782	0.4195823805707639	0.8488770486108433	1.0706427060352757	1.1442994200689571	1.0642999636498869	0.982440333877292	0.4221213809472284	-0.07841924252853545	0.3527870097029445	-0.09492224387589747	0.43858467794112	-0.32759629046710226	0.7101268880669706	-0.5882377398904681	0.5558892441939509	0.9468034065593122	0.2828944141186066	0.161112819905805	0.5546774850829039	1.024788462040491	0.0020379914500044147	0.4896100733238957	0.04488259542337982	-0.4288022051340782	0.7745569175710907	0.5503609292700554	-0.2208816506840628	0.34505057060245203	0.6310270908401262	-0.2765771004857473	-0.5984698697664184	-0.1276397743986741	-0.18256205667802244	-0.4798234066851454	-0.24366450034002066	0.5576441366665505	0.21655173044609172	0.4039720397798152	0.5603351719214249	-0.021853645768565032	1.0565689414578792	1.122720001373354	-0.3807918333678493	0.16807480639484326	0.4938628819305197	0.6840779904685308	0.8720476022128344	0.2614530472507369	1.0707365243707518	0.4061985863200164	0.9129361851526788	0.8980122553425157	-0.5734730025388571	-0.2966278693033068	-0.3173086499125485	-0.08473787178382862	0.4059633368981525	0.19274573787929647	0.09202617822071137	0.269296414172989	0.3220094295821055	-0.00010536701829898704	0.2787039122071702	0.43296862899318656	-0.7857387758395299	0.2403467938938956	-0.1304268674066054	0.4013138936071456	-0.3084128655154169	0.13924823863719415
ST7L	-0.08282934457716283	0.4559552071125392	0.2335836277377482	-1.0075884405552178	-0.08691120087682079	-0.3125229141572818	-0.4795352624927108	-0.1002399575362341	-0.4375904393293361	0.5572703733604506	0.5005598641300385	-1.0866506451590068	-0.6314207103512592	-0.039545074952174165	-0.5819098797585154	-0.6757790432329482	-0.8138512977288909	-0.8676543716623043	-0.3019176073274845	-0.6142770073004342	0.17476003568254678	-0.3148317021798275	-0.2928832270579266	-0.20713927009581493	0.7882530195391211	-0.6315058216615494	-0.3450772425179178	0.3293605404863514	-1.0331998527939532	-0.7766083704398881	-0.646458671511417	0.4796199172654189	-0.8882308032400238	-0.3867155124413186	-0.7583034211665239	-0.950489786201162	0.5504026508866053	-0.1006822146044078	-0.5800964321017477	-0.4379743495565952	-1.0222962896754664	-0.9516362742382758	-0.44657034528956896	0.5850147919130966	-0.3011601973167561	-0.07755962995623805	-0.4343784067946693	0.5802770414271589	-0.8151810495719282	-0.10567874179324756	-0.4619278257944315	-0.2104308104776832	-0.5825018491964572	-1.1253873881004612	-0.03230275442719365	-0.6811696397919351	-0.3404278608463151	0.4888829971135216	0.8894849571856135	0.25960440881301355	0.24831057929182096	0.4740755373613193	0.4044851003328482	-0.07167398609652788	0.4390801166239682	0.7584516820359742	0.4498611402071796	0.4249064976540263	0.010322679394145478	-0.1844335760005722	0.2731028255951048	1.0997695520637156	0.12565400049414713	0.0481594150497519	0.11348735503695513	0.3631585351757898	0.3751285962950704	-0.06805481751131455	0.29348703329555936	-0.6816126091197228	-0.09446271717788324	0.7231664385997946	-0.09825195240981938	0.6706577980697119	-0.21140575725145552	0.13958073178642588	0.386027591923394	0.3875962853068516	-0.13694841321743415	-0.12555977880663508	0.3441584329402255	-0.08492666199861337	0.7686947435431343	0.8986830493035262	0.43357564190840464	0.009134464351262887	0.4306456219239256	-0.004937190985889704	0.31017991820055785	0.2913167557813676	0.6821879502663333	0.5374988451286803	0.20143494121288066	0.5746932700624281	0.8277551912191222	-0.22650933765430384	-0.5872923401395519	0.463186919187335	-0.7098635998193105	0.5777521673118973	0.636482166000371	1.038711225861548	-0.4007699475493242	0.3401141026665355	0.2083356477298197	-0.3894943868993546	0.05672139237434135	0.6628759983835132	-0.5160141418247207	1.0734582512814257	0.2185716818494257	0.20192861255704664	0.1914433247362613	0.2413217222334172	-0.24873724588949456	-0.672852134245969	-0.08652752548140162	0.2744955041077092	-0.4122358809872053	0.5292192160554946	0.454003964289697	-0.7301354482701125	0.20788855731837894	0.2825786388030229	0.3317804075144132	0.04646292414446085	0.5383558192500483	0.2794449527438777	0.3964969113399199	0.543595973788626
ZNF354B	0.397329323586455	-0.12331788506548698	-0.45419714834256	-0.2033602857843568	0.2446006480967465	0.5315128547941609	-0.2592908606075883	0.18563995493183608	-0.0901637394871228	1.0809123576254969	-0.8708437360171	-0.6936396281151631	-0.13568988556737122	0.3904593349766328	0.027715445710555515	-0.4657765277772689	0.30061946875823403	-0.6585559122950314	0.21898165832871308	-0.24860165501982084	0.26890067133825946	-0.046717325819057236	-0.4945505473362804	0.7792804260419502	1.0773830983336123	0.472019036478484	-0.7002003238845402	-0.8635441137651225	-1.3423652149553655	-0.13025244740587036	-1.2196866848378878	0.8494964493603754	0.5274964436500638	-0.5021015198299006	-0.28010330058474314	0.08509653890791387	-0.6712817141429165	0.2371209781586659	-0.8485013097710637	0.21980489081447874	-0.5321310591642131	-0.4313896383705385	-0.030740964603487124	0.18592511795104616	0.5753607343859208	-0.2377065588886633	0.19233806530948105	-0.5871489536546104	0.29857675022680186	-0.4237436632196739	-0.5900557388598989	0.8464669934833358	-0.31905738413538715	-0.648069023097578	-0.3880591732233508	-0.7310303827846633	-0.25953022805657844	-0.5064423902515219	-0.6243495927253649	-0.13770640623445726	-0.6501225341370366	-0.6486984177722994	-1.089372472320666	0.028166483680426405	-0.11056787957348828	0.02909162059875165	-0.8827357945790764	-0.11893545833318335	0.002603867798370137	-0.9855385926333236	-0.008871136030203713	-0.46247016321525997	-0.341890153100848	-1.263602699189893	-0.10586866193634104	-0.5974838724618504	-0.33284418232655	0.032273612077529615	-0.22393543521879555	0.18721605258041807	-0.4848201162037317	-0.4930042914167737	-0.6838266994290847	0.7186715996863394	-0.2472286979567995	-0.4481714932895336	-0.6101744539566379	-0.3934464974886075	-0.3882136281786018	-0.7895847252274905	0.3510119520902547	-0.701870460577781	-0.11374610636026596	-0.6255356664220726	-0.34694127516869416	-0.17882550002501058	-0.10556710322276534	-0.049726434086140935	-0.4916716307804205	-0.3969085963337331	0.7310317571237853	-0.3925237106581557	-0.5210470278880505	-0.3334928039997332	-0.4877363994521703	-0.4894720415046976	-0.8402642253514685	-0.11203521416318556	0.365323155950087	-0.6421137834716655	-0.554960999534373	-0.14374374453516992	0.059709352361254964	-0.6725813752481185	-0.5916677149022485	-0.3967670372471911	-0.9126604936760956	-0.8176539055722859	-0.6397141984816364	-0.3516932819900475	-0.2182863066964249	-0.8236390474207664	-0.8630442040899226	0.5579978547938226	0.5655925596974664	-0.19426796035736785	0.2445218128357048	-0.3855990928478955	-0.8861719941174466	-1.0539308407658334	-0.2310440961837777	-0.12442723593451599	-0.6181774690752805	-0.00692293245556326	0.10131633804551042	0.20270857375372128	-0.3967620122064788	-0.27723495445619084	0.1628634868924862	-0.6392859250791287
RAD17	0.3558020117137165	-1.516131520626809	-0.8157194394391281	-0.17351074270038552	-0.13237723448076769	0.4959134615764344	-0.9990078441483	-0.2371458896964277	-0.8323193363389372	-0.8713907841114319	-1.0313475815431157	-0.3451375021404845	-0.012637095776820132	-0.3729495382372826	0.3437667675764571	-0.43747174442691705	0.952770342486314	-0.20570731897838546	0.16840307657078488	0.4252266889303991	0.4298844184694519	0.2534664145641009	0.023820609842630344	0.40983861522134857	-0.3758136189327703	0.33229250956818795	-0.39003894595123206	-0.9014639344362758	-2.382083803957361	-0.0021997140828073094	-0.6491697869880791	0.8388153115134036	0.21999709361991	-1.5373291118320738	0.16776454493621876	-0.0004971047751100831	-1.3097753857540106	1.130217865091175	-0.5979753944350327	0.030385976558375626	-0.591975036464269	0.10769772394959558	0.2494445038153117	-0.11815427646102428	0.2928813052816602	-0.9131665159800216	0.2879408973523944	0.08953602492070327	0.9503104197869868	0.2804357107830219	-0.34934565746018503	-0.25925745697506675	-0.8424524677241048	-0.2945148873036497	0.7838311119642198	0.3324884585124065	-0.6021116470405847	-1.3500329586579711	-0.12381143057803375	0.2223791491636848	-0.5311117293100686	-0.6330163731084767	-0.8644646801641889	-0.4436081751929161	0.577549559512388	-0.1587664899420905	-1.2187620388214588	0.5619132605020155	0.009585492654299857	-0.7140931722671193	-0.7958530385764472	-1.108489418133841	-1.1912072667702849	-1.338058524087366	-0.9461561699346472	-1.000963890502198	-0.9897123726899492	-0.44180679590048494	0.21448647495655096	0.8819024186291731	-0.7618935196044172	-0.2220751416102812	-1.4612212620018308	0.9308437330733303	-0.7842543124409788	-1.4181742666656725	-0.6904137888726201	-0.924740454235628	-0.07999757448926935	-1.1962071399968817	0.907668352967578	-0.8955850939882868	-0.14271310005225832	-0.1215640568926686	-1.5549966823318428	-0.22047814416014447	-0.4163678554844203	-0.260713149667756	-0.9047964002068966	-0.3165050778945799	0.9468716688732196	-0.5182671618386476	-0.29148667886441576	-0.2942845366390785	-0.6724262763199124	-0.5151756511186476	-0.3738803947906813	-0.5128342614657304	0.4718815829512909	-0.4048529531647629	-1.0249558871005884	-1.1661790285755471	-0.4218124484894749	-0.3939406735729173	-0.8295691009251505	-0.7765907400242055	-1.0310728365667678	-0.8324250772493895	-0.9872206463231012	-0.6499562470177511	-0.4524903109295461	-1.0145769234019495	-0.9732761722418892	-0.17793014911212196	0.4896840972995965	0.276515632880827	-0.13193012688793554	-0.2266422901049233	-0.7631169366612847	-0.6660243023609753	-0.5804185701437069	-0.9916713440814164	-0.7849090396924017	-0.8149141952869746	0.15755263771680153	-0.1649874694361007	-0.5231943687725836	-1.2406185135635373	-1.1536994215559528	0.3589013349651918
DLG7	-0.17356652196800162	0.21923522902360895	0.2923615261369356	0.4518596384877399	0.28514687526549193	-0.31787318620344723	0.02795426334283322	-0.23040687812596325	-0.0323493316761076	-0.10839013514426203	0.3959254585022233	0.03937535182519143	0.34374068471795033	0.07283243851606498	0.4409551204455959	-0.06104438911349162	0.2943638663989403	-0.21621339012832969	-0.011699953888400252	0.3660143402583303	0.034407873537432354	0.2296121403935607	0.4516919449435992	0.1937847687480113	-0.15393653805615248	0.01934193433731472	-0.3656280352711585	0.2437564334880863	0.07306931766963774	0.5836333308385317	-0.13211623844138656	0.28363107715188185	-0.022023316714291242	-0.08733778251980365	-0.24699880432149945	-0.2036768477892109	0.5865481247664138	0.6848605093664538	0.17388681762353478	0.11862105286976288	-0.4782772902919501	-0.1771354439309815	-0.104113880673825	0.2216634271016224	-0.05075778950090048	-0.0008562470164483177	-0.11167609324401033	0.15080457857978666	0.2923251497993956	0.3944042895233322	0.2597304267939017	0.003233340788454729	0.20870197082354092	-0.06873134541044862	-0.07651876577284178	1.0099625505024497	-0.08774352786980975	0.3798881888113154	0.42960730116637424	0.17975458803077773	0.027541654099831024	-0.05337775391054847	0.12776922237837854	0.4737414654778188	0.5916998659939204	0.6506367407943682	0.3875688548306993	0.5759140945048208	-0.051240702889672855	0.14185106819726645	0.01460934593934033	0.33466036079228195	0.2935816471165057	0.4702201830297941	0.5515050444517058	0.24477973966204844	0.5948652962593195	0.4800262948090864	0.1000801577957572	0.02853833980278225	0.5742398949004794	0.07936121434471452	0.3480663818243497	-0.14870283185209254	-0.2123084465631526	0.006442556947310443	0.5895002004430488	0.11226032348923087	-0.4697024106379323	0.4977370635577637	0.4442702768917611	0.3391211666391617	0.5492014634764448	0.43565085711993307	0.3178589517032784	-0.7588906766409474	-0.017254569736548372	-0.4260978427167437	-0.1852021067144891	0.20351945338759614	-0.15133680734505728	0.13296120258282856	0.4752685499283908	0.4065700262345704	0.5429726341049346	-0.6574551720670834	-0.2509128335586557	0.3077180303833141	0.2464901944125165	0.9457579987390105	0.3397618247822167	0.38830677586907497	0.5761930929304653	0.4374013320499577	0.20647970118607548	0.3023077143325861	0.16777391058042626	0.7410235792356218	-0.3860313149066274	0.2079507166801412	0.5689655545348664	0.3344630169697498	0.5949930392242666	0.011347255322659284	0.19218754971754906	0.3493100410375502	0.2850114717031877	0.003090427874846285	0.015388247790634024	0.5249069938338655	0.1979538400279036	-0.02138474413223194	0.3269738154922586	0.01718438718810196	-0.15289516049987087	0.08347862556762252	0.1316018532454668	0.6700286726352511	0.07128300946053262	0.4275426472848348
hCG_21078	-0.5501603155470831	0.43373318318888	0.3817734156007089	-0.12943365581042832	-0.12869593131872678	-0.23886842218174986	0.4579349476881756	0.07709461839906505	-0.14691520880315687	0.3561960358700746	1.1767006099670747	-0.7158848307828815	-0.21123377514600386	-0.12759556504653516	-0.6756765324840113	0.36580458050630094	0.12634927322095826	-0.34273904421580675	-0.9797779703262032	-0.1916843425919782	0.3010287929570516	-1.0074758802856179	-0.7417416682437491	-0.6761988039891411	0.6074666813899922	-0.3330896489335314	0.5603144544782078	0.7022936941454927	-0.8821228972991632	-0.6032696940060672	0.2851385637158799	-0.4777558353893436	-1.2887876622164969	1.4528031267192203	-0.5879697847863904	-0.3702786663626899	0.5567497752490915	-0.17075166134594025	0.5756671724691592	-0.78993432318754	-1.2919616526665458	-0.7928493773612644	-0.5674109370854463	0.36314702939404303	-1.0742674828440946	-0.1972830957125005	-1.0278583011025064	0.7811613268555131	0.12441804154762448	-0.09487949587236236	0.5068145099818221	0.07650588242662452	-0.20410848528847084	-0.02714364571354786	-0.7923584893939093	0.4839852368260135	0.2390436747160496	0.6243557620084447	0.9596371057762508	0.4435707273855861	0.4150362607057088	0.2351137408700844	0.9036409265268583	0.4678427912630736	-0.8448880580262309	-0.4088133556417921	0.6576874097132575	-0.8454988678851244	1.1206833131476306	0.17815597747769238	0.2471071772243299	0.4552206699042087	0.2330240470912409	1.268561700000029	1.0917552180375334	0.4702848990517852	-0.5760089038390283	0.4740987914435304	-0.7143199381300804	-0.04218646505825554	0.6370454441336989	0.15987602297784748	1.3158379703490537	-0.9313427980439384	0.06171390054666598	0.5038586675971113	0.7212640062909872	0.8374192983054671	0.37446955222372025	1.2970324236873831	-0.7508498963268969	0.14775704738256756	0.5170135912679089	0.9693164073785554	0.30491573723450843	0.02442513957836528	0.3386743814011465	0.7848355718001938	1.0996087451423686	0.30170827358230456	-0.9475061182616704	0.9986175110785184	0.7243577156948307	0.8567034950823967	0.9981428585033264	0.5048738850690299	-0.6949065584011204	0.8948506935354335	-0.04430379735726872	0.1780698457651407	1.0781913529204403	-0.7545991268517355	0.5186125985306029	1.044530381856854	0.7145432409515006	-0.4634763956762808	-0.03245230957982942	0.5787210274465062	1.2239482175459522	0.4827941681596718	0.9424786451223908	0.5672428372500284	-0.016679613033361317	1.0207543584362062	0.8131622666847546	-0.15704160017541705	-0.12825395971710393	-0.24811244649425115	-0.036152270348906265	0.08368938054576504	0.7433149568291425	1.111202101943784	0.9320313876314276	0.2558890075837211	0.4887459388130208	1.0281221901882758	1.0020007967445206	0.06305393689266386	-0.4995307859383142	0.6306348415332701
